placeID|hours|days
132437|17:00-23:00|Mon,Tue,Wed,Thu,Fri,Sat,Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri
132436|07:00-00:00|Sat,Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri
132421|17:00-00:00|Sat,Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri
132409|12:00-14:00|Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri
132407|17:00-22:00|Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat
132399|12:00-22:00|Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat
132396|18:00-11:00|Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat
132395|10:00-18:00|Sat,Sun,Sun,Sat
132364|17:00-23:30|Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat
132361|17:00-22:00|Mon,Tue,Wed,Thu,Fri,Sat,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Sun
132353|17:00-23:00|Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat
132319|18:00-22:30|Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat
132318|17:00-22:00|Sun,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Mon,Tue,Wed,Thu,Fri,Sat
132317|17:00-22:00|Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat,Sun
132310|11:00-22:00|Sun,Sat,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat
132302|11:00-21:00|Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat
132301|08:00-22:00|Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat
132297|08:00-22:00|Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat
132284|12:00-00:00|Sat,Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri
132273|17:00-22:00|Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat
132266|10:00-20:00|Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat
132265|11:00-22:00|Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat
132250|00:00-23:30|Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat
132231|17:00-22:00|Mon,Tue,Wed,Thu,Fri,Sat,Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri
132229|00:00-23:30|Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat,Sun
132226|11:00-21:00|Sun,Sat,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat
132220|21:30-23:00|Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat
132216|11:00-00:00|Sat,Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri
132206|16:30-22:30|Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat
132204|08:00-21:00|Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat
132186|10:00-14:00|Sat,Sun,Sun,Sat
132165|21:30-22:00|Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat,Sun,Sun
132164|17:00-21:00|Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat
132163|16:00-21:00|Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat
132161|20:30-21:00|Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat
132160|10:00-21:00|Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat
132159|12:00-21:00|Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat
132157|21:30-13:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Sat
132155|18:00-22:00|Mon,Tue,Wed,Thu,Fri,Sat,Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri
132148|11:00-12:00|Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat
132148|11:00-23:00|Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat
132130|17:00-22:00|Sat,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri
132118|00:00-23:30|Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat,Sun
132109|17:00-21:00|Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat
132108|17:00-01:00|Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat
132107|12:00-22:00|Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat
132097|06:30-21:00|Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri
132097|06:30-22:00|Sat,Sun,Sat,Sun
132026|12:00-14:30|Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri
132024|11:00-21:00|Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat
132023|11:00-00:00|Sat,Sat,Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri
132012|12:00-22:00|Sun,Sun,Mon,Tue,Wed,Thu,Fri,Mon,Tue,Wed,Thu,Fri,Sat,Sat
